bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,green clock,3.3499999999999996,,4.0,False,success,expert_tracking_rmse,0.3392310649437184,0.04373760429743667,0.3392310649437184,carl,0.8506944304188135,True,96,True,0.15363005018725837,17.441739741059923,41.2877082824707,1.7289861971643312,9.0,97,30,flightroom_ssv_exp_q00085,2.4337625691900917,2.7661171669078266,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0279484822984049,0.6757348820758893,0.5551295145032178,0.3560412278620519,0.14725317329015414,4.319892644882202,0.13080328911976885
False,-1,False,-1,green and pink leafblower,3.5999999999999996,,5.0,False,success,expert_tracking_rmse,0.3149242343530053,0.03346077966767158,0.3149242343530053,carl,0.899222160125983,True,101,True,0.13929254868451288,16.467893824857825,40.265631675720215,1.9097003335598157,10.0,102,30,flightroom_ssv_exp_q00126,3.210563365699275,3.635151284525694,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.1913031647483663,0.6898001104079301,0.6447050287231578,0.2222548522381287,0.10383833066104477,4.281368970870972,0.13128907486226554
False,-1,False,-1,green and pink leafblower,4.1,,5.0,False,success,expert_tracking_rmse,0.37955619837824855,0.06556777276691506,0.37955619837824855,carl,0.8761177303720836,True,111,True,0.1544590507234846,17.946783985410416,42.87313222885132,1.9393777815654234,10.0,112,30,flightroom_ssv_exp_q00195,3.1925327316333787,3.5450081120341275,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.2311913435267714,0.6670983541655323,0.2955183009017789,0.5925885833741056,0.08079553711163995,4.841262102127075,0.42522315139153904
False,-1,False,-1,green clock,11.15,,12.0,False,success,expert_tracking_rmse,0.35452683779400024,0.012339170870184102,0.35452683779400024,carl,0.963950629720241,True,252,True,0.1444119238570745,16.277633636836477,39.17107582092285,2.3309304170808822,17.0,253,30,flightroom_ssv_exp_q00000,9.929346616927546,10.319011287245804,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.781010877253639,0.4662950673918542,0.20314573348448653,0.4170903091600533,0.046888962942200206,8.755070924758911,0.10932712687818368
False,-1,False,-1,green and pink leafblower,9.8,,9.0,False,success,expert_tracking_rmse,0.09542004399620146,0.040052997400184864,0.09542004399620146,carl,0.9862713315206392,True,225,True,0.13785974114342073,16.288280487060547,39.93803262710571,2.1914987559134342,14.0,226,30,flightroom_ssv_exp_q00160,7.4000824710013156,8.178276212323748,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.532904868858849,0.5478152632290494,0.25465806205997465,0.4840208433588143,0.031219501097760415,7.926574230194092,0.4420269769235477
False,-1,False,-1,green clock,10.75,,9.0,False,success,expert_tracking_rmse,0.04375981481529733,0.04572007352168628,0.04375981481529733,carl,0.9936765517975781,True,244,True,0.13820005922901388,16.32312755195462,40.699195861816406,2.3166981611004327,14.0,245,30,flightroom_ssv_exp_q00102,7.0998437937961585,7.884479194348312,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5190904258011473,0.4948564516035606,0.1047598120782371,0.4670118198437969,0.12573086173722234,8.543389081954956,0.26329356005098703
False,-1,False,-1,green clock,6.6,,8.0,False,success,expert_tracking_rmse,0.39048159416650713,0.01507140830818754,0.39048159416650713,carl,0.9263869933544264,True,161,True,0.13983102492344232,16.608715057373047,41.17940664291382,1.8483611233980224,13.0,162,30,flightroom_ssv_exp_q00023,5.386985066747309,5.850949237655624,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3408127581680453,0.5327328410622106,0.1916334862542951,0.4941393321906004,0.053918524409213846,6.126909971237183,0.1377009546809984
False,-1,False,-1,green clock,6.85,,6.0,False,success,expert_tracking_rmse,0.13417183903606297,0.03443096365094345,0.13417183903606297,carl,0.9687660989220921,True,166,True,0.14039713465525006,16.583325620182976,40.25406837463379,2.2349998472993047,11.0,167,30,flightroom_ssv_exp_q00003,4.44729196597031,5.060968378343122,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3861223427870584,0.5864568192379696,0.5647419308115479,0.14250202932069864,0.06849324093254856,6.259045839309692,0.1680620545077136
False,-1,False,-1,green and pink leafblower,9.7,,8.0,False,success,expert_tracking_rmse,0.10212476031314274,0.07972052127421536,0.10212476031314276,carl,0.9845459476244757,True,223,True,0.14207299266542708,17.05064730984824,41.43925905227661,2.115318786229433,13.0,224,30,flightroom_ssv_exp_q00140,6.683957592307435,7.3425420681025075,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4555133817215875,0.48226056472569,0.05330963818184747,0.47535062194799926,0.061442013151525435,8.163942098617554,0.4609956085290558
True,,,,,,"policy rollout produced too few control steps (term=collision_warmup, warmup=1)",,False,exception,,,,,,,,,False,,,,,,,,flightroom_ssv_exp_q00015,,,,,,False,,,,,,,,
False,-1,False,-1,green and pink leafblower,8.0,,9.0,False,success,expert_tracking_rmse,0.3035948198179037,0.030136758595594948,0.3035948198179037,carl,0.9558211779314006,True,189,True,0.14890369616056742,17.253344937374717,41.9209361076355,1.9951552878655252,14.0,190,30,flightroom_ssv_exp_q00214,7.071677714744217,7.408530066876794,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4897543038736527,0.5174469197456301,0.11056732653613399,0.4913330407737937,0.11881929178744498,7.567709922790527,0.5454045412901325
False,-1,False,-1,green and pink leafblower,9.0,,7.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.3188417880957322,1.366159245497503,0.3188417880957322,carl,0.9283938705621466,False,-1,False,0.14119942982991537,16.487943558465865,40.42917490005493,2.1405141277322186,12.0,210,30,flightroom_ssv_exp_q00133,4.821011421500199,6.637886543436505,1.0,baseline,flightroom_ssv_exp,False,timeout,1.257278430490327,0.6297687445010891,0.41427779704369067,0.4736049609961868,0.02609443133898627,7.6033034324646,1.1127174226885241
